"annual_ppt","elevation","occ","ph20","slope","temp_annual_range","treecover","wetness_index","X","Y","k"
1573.68542480469,3841,139,57,23,17.4913291931152,54,74,34.5901532859546,1.13186838519357,374
1766.00549316406,4040,142,58,20,17.3471984863281,47,70,34.5964032859446,1.10895171856357,450
1660.96826171875,4083,127,60,28,17.3284225463867,50,69,34.5776532859746,1.10270171857357,408
1914.88854980469,3489,58,63,11,17.5564060211182,19,75,34.6089032859246,1.06311838530357,439
1946.27282714844,3334,31,63,1,17.5726432800293,17,80,34.6172366192446,1.04436838533356,427
1898.8779296875,3096,20,61,18,17.5599403381348,97,84,34.6005699526046,1.01311838538356,335
1968.70202636719,3043,22,58,22,17.5838890075684,63,83,34.6339032858846,1.01311838538356,340
2000.21240234375,3150,36,58,24,17.5895233154297,44,83,34.6443199525346,1.01103505205356,319
2008.45642089844,2926,26,56,17,17.5515098571777,95,84,34.6422366192046,0.998535052073562,314
2070.75659179688,2857,38,56,5,17.5433616638184,42,85,34.6776532858145,0.988118385423562,304
1874.90393066406,3065,20,57,4,17.4841747283936,28,88,34.5547366193446,0.977701718773562,386
2085.51123046875,2786,25,54,5,17.52370262146,97,97,34.6672366191645,0.971451718783563,299
1893.98901367188,2959,34,54,7,17.4788131713867,30,84,34.5964032859446,0.961035052133563,342
2079.080078125,2603,45,56,16,17.5125045776367,67,92,34.6943199524545,0.961035052133563,289
1972.11437988281,2891,34,54,2,17.4937057495117,54,93,34.6318199525546,0.954785052143563,376
2032.35412597656,2506,40,57,12,17.5097579956055,45,93,34.7255699524045,0.942285052163563,286
1756.14807128906,2653,43,53,16,17.3354911804199,98,85,34.5464032860246,0.940201718833563,407
1681.9873046875,2646,50,52,15,17.2497444152832,94,89,34.5005699527646,0.938118385503563,411
1752.74780273438,2658,38,54,10,17.3046436309814,97,83,34.5380699527046,0.927701718853563,388
1689.89050292969,2475,30,54,8,17.2979469299316,97,88,34.5734866193146,0.913118385543563,352
1834.63891601562,2477,35,56,3,17.2617645263672,99,94,34.5609866193346,0.906868385553563,368
1978.35327148438,2478,35,59,11,17.4129409790039,55,90,34.6547366191846,0.900618385563563,330
1987.44787597656,2371,28,56,12,17.5392265319824,98,85,34.7130699524245,0.900618385563563,446
1799.59521484375,2195,24,53,12,17.7058601379395,98,85,34.7005699524445,0.896451718903563,426
1840.5517578125,2335,34,58,4,17.3694496154785,63,87,34.6068199525946,0.894368385573563,390
1780.22314453125,2438,34,53,14,17.2099208831787,92,94,34.4901532861146,0.892285052243563,354
1600.96691894531,2338,40,58,6,17.3380699157715,41,85,34.4693199528146,0.881868385593563,346
1684.39392089844,2331,34,57,14,17.3544006347656,65,83,34.5276532860546,0.881868385593563,456
1430.08203125,2129,39,62,20,17.6223773956299,68,84,34.4526532861747,0.877701718933563,437
1733.06982421875,2277,26,54,16,17.5804462432861,94,89,34.6255699525646,0.875618385603563,415
1278.41101074219,1785,23,61,3,18.6866264343262,12,104,35.0130699519444,0.875618385603563,294
1903.1025390625,2292,34,60,7,17.5283298492432,13,86,34.6047366192646,0.873535052273563,355
1341.54040527344,1813,22,62,4,18.6665878295898,8,103,35.0005699519644,0.871451718943563,301
1815.68054199219,2101,24,57,10,17.8989543914795,45,92,34.6797366191445,0.869368385613563,381
1830.49865722656,2119,25,56,9,18.0007724761963,96,88,34.7130699524245,0.869368385613563,399
1787.62634277344,2289,27,52,17,17.4070358276367,97,89,34.4922366194446,0.863118385623563,321
1351.80932617188,1817,21,61,2,18.6657543182373,7,107,34.9964032853044,0.861035052293563,317
1168.91052246094,1783,23,58,3,18.6973857879639,11,103,35.0339032852444,0.854785052303563,280
1193.02026367188,1490,22,58,7,17.8485813140869,39,92,34.4255699528847,0.852701718973563,324
1861.04809570312,2188,40,59,9,17.6973609924316,15,88,34.6089032859246,0.850618385643563,411
1211.271484375,1794,22,58,1,18.672212600708,23,102,35.0464032852244,0.850618385643563,306
1816.55603027344,1976,31,60,3,18.1862907409668,31,93,34.7005699524445,0.844368385653563,307
1612.70361328125,2181,44,58,17,17.6224956512451,34,84,34.5359866193746,0.842285052323563,403
1372.14855957031,1788,17,59,3,18.6571865081787,47,102,34.9714032853444,0.842285052323563,283
1919.49926757812,2177,49,59,15,17.7010593414307,26,95,34.5714032859846,0.840201718993563,425
1783.97302246094,2019,35,60,11,18.0456352233887,28,88,34.6505699525246,0.840201718993563,397
1644.93115234375,1774,29,59,25,18.4618091583252,48,89,34.7339032857245,0.838118385663563,278
1694.30871582031,1827,37,58,17,18.3922748565674,29,90,34.7276532857345,0.836035052333563,269
1766.4443359375,1996,44,58,13,18.0211620330811,33,85,34.6151532859146,0.829785052343563,327
1375.94653320312,1808,13,57,7,18.6681957244873,13,95,34.9734866186744,0.825618385683563,249
1328.03796386719,1782,21,60,4,18.6830272674561,26,102,34.9964032853044,0.825618385683563,294
1490.25537109375,1713,32,58,15,17.974048614502,42,81,34.4922366194446,0.815201719033563,314
1191.06921386719,1819,16,60,6,18.6751842498779,24,107,35.0776532851743,0.815201719033563,348
1270.46459960938,1705,21,60,5,18.6329784393311,16,105,34.8443199522145,0.813118385703563,292
1138.29345703125,1693,22,60,4,18.7089080810547,14,105,34.9276532854144,0.813118385703563,293
1085.74658203125,1420,15,59,10,17.793062210083,9,101,34.4255699528847,0.811035052373563,190
1197.7265625,1770,22,60,3,18.7068729400635,11,106,35.0401532852344,0.811035052373563,281
1351.65405273438,1973,43,59,48,17.994966506958,28,72,34.5297366193846,0.808951719043563,270
1547.69458007812,1776,14,59,3,18.6316833496094,7,103,34.8734866188344,0.808951719043563,253
1141.20227050781,1374,12,60,6,17.7467784881592,16,100,34.4068199529147,0.806868385713563,219
1379.7119140625,1707,19,58,5,18.6266574859619,17,104,34.8401532855545,0.804785052383563,306
1493.94396972656,1691,21,58,4,18.4119033813477,49,98,34.7005699524445,0.796451719063563,238
1460.03540039062,1684,20,59,4,18.5065078735352,24,110,34.7589032856845,0.796451719063563,266
1119.11682128906,1844,18,58,4,18.6482448577881,4,112,35.1380699517443,0.794368385733563,396
1335.81213378906,1630,16,57,4,18.2922554016113,26,95,34.6505699525246,0.792285052403563,171
1283.04772949219,1658,27,58,7,18.006067276001,40,84,34.5339032860446,0.786035052413563,264
1280.83117675781,1689,21,60,3,18.6819553375244,16,106,34.9047366187844,0.786035052413563,250
