"elevation","occ","ph20","slope","wetness_index","X","Y","mg"
3602,132,60,4,81,34.5797366193046,1.14645171850357,399
4175,63,60,14,72,34.5422366193646,1.10478505190357,414
3406,63,59,23,74,34.6297366192246,1.08603505193357,412
3485,66,63,12,77,34.5172366194046,1.05478505198357,437
3528,58,62,15,81,34.5214032860646,1.05270171865356,390
3186,29,58,25,78,34.5130699527446,1.03186838535356,409
3221,29,62,10,84,34.6047366192646,1.03186838535356,424
3273,30,61,8,80,34.6276532858946,1.02978505202356,363
3328,27,64,4,85,34.5547366193446,1.01936838537356,439
3121,22,60,17,81,34.6255699525646,1.01728505204356,326
2987,42,57,10,80,34.6630699525046,1.00686838539356,254
2988,44,54,8,83,34.5109866194146,0.996451718743562,376
3217,31,58,7,81,34.5505699526846,0.994368385413562,309
3040,27,57,2,85,34.5922366192846,0.983951718763562,278
2928,55,54,8,85,34.5130699527446,0.981868385433562,372
2721,41,54,9,97,34.6922366191245,0.981868385433562,241
2833,40,53,30,90,34.6214032859046,0.971451718783563,263
2770,29,55,7,93,34.6672366191645,0.963118385463563,269
2603,45,56,16,92,34.6943199524545,0.961035052133563,244
2959,34,54,7,84,34.5964032859446,0.958951718803563,266
2726,38,53,15,82,34.5880699526246,0.954785052143563,307
2726,38,53,15,82,34.5901532859546,0.954785052143563,321
2646,30,55,3,93,34.6797366191445,0.950618385483563,270
2640,39,52,11,90,34.5818199526346,0.936035052173563,313
2676,31,52,6,82,34.6068199525946,0.931868385513563,304
2755,46,53,25,79,34.6297366192246,0.929785052183563,310
2446,45,51,16,85,34.6151532859146,0.921451718863563,355
2404,37,53,25,81,34.5214032860646,0.917285052203563,379
2326,29,60,6,88,34.7505699523645,0.917285052203563,446
2467,34,54,11,87,34.5068199527546,0.913118385543563,396
2479,35,53,16,87,34.5464032860246,0.913118385543563,342
2453,25,54,12,89,34.7130699524245,0.913118385543563,312
2370,33,53,9,98,34.4734866194746,0.896451718903563,343
2191,33,60,20,82,34.7630699523445,0.896451718903563,455
2366,35,52,10,96,34.5026532860946,0.890201718913563,351
2350,29,54,10,84,34.6339032858846,0.886035052253563,340
2130,33,60,9,91,34.7630699523445,0.883951718923563,419
1763,16,58,3,106,34.9755699520044,0.881868385593563,258
2237,27,56,15,85,34.6151532859146,0.877701718933563,413
1763,19,62,3,105,34.9797366186644,0.869368385613563,264
1864,26,63,4,105,35.0589032852044,0.869368385613563,285
2165,25,53,11,87,34.6443199525346,0.865201718953563,366
1849,23,62,3,107,35.0755699518444,0.858951718963563,310
1872,23,60,8,88,34.7880699523045,0.850618385643563,405
2077,39,59,7,93,34.6818199524745,0.846451718983563,418
1788,17,59,3,102,34.9776532853344,0.844368385653563,268
1568,22,57,9,92,34.4443199528547,0.842285052323563,449
1863,18,57,3,108,35.0839032851643,0.833951719003563,289
1973,44,59,12,77,34.4797366194646,0.831868385673563,422
1772,30,60,7,92,34.7234866190745,0.831868385673563,394
1524,18,57,5,94,34.4443199528547,0.827701719013563,371
1948,32,60,8,87,34.6901532857945,0.827701719013563,429
1781,18,58,4,105,35.0339032852444,0.827701719013563,289
1766,15,61,4,105,34.9464032853844,0.825618385683563,253
1686,18,60,4,104,34.8047366189445,0.823535052353563,329
1681,20,60,3,106,34.9130699521044,0.821451719023563,291
1799,20,60,3,107,35.0151532852744,0.821451719023563,271
1855,36,58,17,83,34.6859866191345,0.819368385693563,448
1855,22,61,4,111,35.1401532850743,0.819368385693563,282
1686,34,58,27,87,34.5130699527446,0.817285052363563,415
1686,19,60,5,104,34.9130699521044,0.813118385703563,262
1733,23,58,3,97,34.6901532857945,0.806868385713563,352
1673,20,59,2,102,34.7609866190145,0.806868385713563,303
1366,12,59,6,98,34.4130699529047,0.804785052383563,402
1735,16,60,4,103,34.8651532855145,0.802701719053563,222
1780,16,58,2,108,35.0734866185144,0.796451719063563,303
1724,17,60,4,105,34.8776532854944,0.794368385733563,212
1627,20,58,5,99,34.4922366194446,0.792285052403563,299
1726,20,60,3,102,34.9318199520744,0.792285052403563,251
1800,18,59,4,107,35.0359866185744,0.792285052403563,292
1804,15,58,3,111,35.0839032851643,0.792285052403563,345
1810,17,61,4,109,35.1193199517743,0.792285052403563,323
1697,19,59,3,112,34.7505699523645,0.788118385743563,287
1702,18,61,4,101,34.8693199521745,0.788118385743563,225
1771,17,62,4,110,35.0943199518143,0.788118385743563,317
1606,15,60,7,97,34.4901532861146,0.783951719083563,335
1808,16,60,6,106,35.0505699518844,0.783951719083563,253
1820,22,58,4,106,35.0172366186044,0.781868385753563,231
1810,15,58,3,109,35.1026532851343,0.781868385753563,279
1810,15,58,3,109,35.0964032851443,0.779785052423563,308
1710,15,58,2,106,34.9672366186844,0.775618385763563,270
1449,14,60,6,103,34.4297366195447,0.767285052443563,271
1757,21,58,6,97,35.0234866185944,0.767285052443563,279
1655,17,59,6,103,34.8443199522145,0.765201719113563,249
1635,20,56,8,91,34.5255699527246,0.763118385783563,229
1561,15,58,7,99,34.4984866194346,0.761035052453563,246
1728,21,56,16,90,34.5380699527046,0.761035052453563,198
1608,15,58,5,106,34.6505699525246,0.758951719123563,226
1678,20,57,2,116,34.7464032857045,0.756868385793563,290
1648,24,57,10,91,34.5880699526246,0.754785052463563,301
1626,17,58,2,108,34.6193199525746,0.750618385803563,217
1654,18,56,7,88,34.5380699527046,0.748535052473563,243
1629,17,57,6,93,34.5526532860146,0.748535052473563,236
1620,14,60,2,107,34.8443199522145,0.742285052483563,242
1680,18,59,4,101,35.0172366186044,0.742285052483563,302
1806,22,60,4,103,35.0880699518243,0.742285052483563,328
1559,13,56,5,107,34.7089032857645,0.740201719153563,220
1917,18,60,5,111,35.1380699517443,0.740201719153563,401
1577,15,60,5,113,34.6297366192246,0.733951719163563,164
1670,17,58,6,105,34.7380699523845,0.733951719163563,228
1605,15,59,5,110,34.8234866189145,0.733951719163563,246
1738,14,59,2,108,34.9026532854544,0.733951719163563,258
1712,22,60,6,93,34.9797366186644,0.733951719163563,306
1737,17,59,3,102,35.0276532852544,0.731868385833563,346
1640,12,58,3,109,34.8297366189045,0.729785052503563,212
1640,18,57,4,112,34.7797366189845,0.727701719173563,219
1664,19,59,3,102,34.9422366187244,0.727701719173563,294
1865,22,59,6,102,35.0734866185144,0.725618385843563,306
1505,16,57,2,112,34.6630699525046,0.721451719183563,278
